file,actual,predicted,confidence,correct
Malignant case (478).jpg,malignant,malignant,0.5796586357174348,True
Malignant case (479).jpg,malignant,malignant,0.6598434841999776,True
Malignant case (48).jpg,malignant,malignant,0.8254348911038336,True
Malignant case (480).jpg,malignant,malignant,0.6696449928931525,True
Malignant case (481).jpg,malignant,malignant,0.7051322148444803,True
Malignant case (482).jpg,malignant,malignant,0.7116482867363769,True
Malignant case (483).jpg,malignant,malignant,0.6876385323557918,True
Malignant case (484).jpg,malignant,malignant,0.6806908189987387,True
Malignant case (485).jpg,malignant,malignant,0.6921544002252964,True
Malignant case (486).jpg,malignant,malignant,0.7433108534368789,True
Malignant case (487).jpg,malignant,malignant,0.714540142900336,True
Malignant case (488).jpg,malignant,malignant,0.7089127001534001,True
Malignant case (489).jpg,malignant,malignant,0.6900231786122577,True
Malignant case (49).jpg,malignant,malignant,0.8541639997126396,True
Malignant case (490).jpg,malignant,malignant,0.6716862807173596,True
Malignant case (491).jpg,malignant,malignant,0.7057476963458559,True
Malignant case (492).jpg,malignant,malignant,0.7236041556154544,True
Malignant case (493).jpg,malignant,malignant,0.6939821420460637,True
Malignant case (494).jpg,malignant,malignant,0.7592376321427787,True
Malignant case (495).jpg,malignant,malignant,0.7315587042385413,True
Malignant case (496).jpg,malignant,malignant,0.7531442235170851,True
Malignant case (497).jpg,malignant,malignant,0.7647507510207553,True
Malignant case (498).jpg,malignant,malignant,0.7914350806007745,True
Malignant case (499).jpg,malignant,malignant,0.7338825063164667,True
Malignant case (5).jpg,malignant,malignant,0.6558934076018732,True
Malignant case (50).jpg,malignant,malignant,0.8121223495286298,True
Malignant case (500).jpg,malignant,malignant,0.721682284159697,True
Malignant case (501).jpg,malignant,malignant,0.7369877719826736,True
Malignant case (502).jpg,malignant,malignant,0.7273841827020527,True
Malignant case (503).jpg,malignant,malignant,0.6857852576920426,True
Malignant case (504).jpg,malignant,malignant,0.7401566107236368,True
Malignant case (505).jpg,malignant,malignant,0.6906168631736913,True
Malignant case (506).jpg,malignant,malignant,0.7235681901463975,True
Malignant case (507).jpg,malignant,malignant,0.6630835835528901,True
Malignant case (508).jpg,malignant,malignant,0.8351451832288601,True
Malignant case (509).jpg,malignant,malignant,0.7465689085064543,True
Malignant case (51).jpg,malignant,malignant,0.771999885728281,True
Malignant case (510).jpg,malignant,malignant,0.7226113557037674,True
Malignant case (511).jpg,malignant,malignant,0.7771755046058513,True
Malignant case (512).jpg,malignant,malignant,0.684637274244307,True
Malignant case (513).jpg,malignant,malignant,0.6990516464950084,True
Malignant case (514).jpg,malignant,malignant,0.6981190111872437,True
Malignant case (515).jpg,malignant,malignant,0.7436277600599986,True
Malignant case (516).jpg,malignant,malignant,0.737822821000574,True
Malignant case (517).jpg,malignant,malignant,0.7424001093507125,True
Malignant case (518).jpg,malignant,malignant,0.7630042625371505,True
Malignant case (519).jpg,malignant,malignant,0.8379222865611001,True
Malignant case (52).jpg,malignant,malignant,0.6522484711177985,True
Malignant case (520).jpg,malignant,malignant,0.7782776039647915,True
Malignant case (521).jpg,malignant,malignant,0.8136234354118719,True
Malignant case (522).jpg,malignant,malignant,0.7592268709600515,True
Malignant case (523).jpg,malignant,malignant,0.7015612498217532,True
Malignant case (524).jpg,malignant,malignant,0.7835029146560744,True
Malignant case (525).jpg,malignant,malignant,0.6897602956939854,True
Malignant case (526).jpg,malignant,malignant,0.6393551773728162,True
Malignant case (527).jpg,malignant,malignant,0.5976915862177926,True
Malignant case (528).jpg,malignant,malignant,0.7075180149600617,True
Malignant case (529).jpg,malignant,malignant,0.6083904956540858,True
Malignant case (53).jpg,malignant,malignant,0.6455539782582587,True
Malignant case (530).jpg,malignant,malignant,0.617704843573567,True
Malignant case (531).jpg,malignant,malignant,0.6171148417032926,True
Malignant case (532).jpg,malignant,malignant,0.6191215360123955,True
Malignant case (533).jpg,malignant,malignant,0.6258091557655728,True
Malignant case (534).jpg,malignant,malignant,0.6386348020115871,True
Malignant case (535).jpg,malignant,malignant,0.7084474935060242,True
Malignant case (536).jpg,malignant,malignant,0.8071449043176693,True
Malignant case (537).jpg,malignant,malignant,0.7492492710021618,True
Malignant case (538).jpg,malignant,malignant,0.5647704751017968,True
Malignant case (539).jpg,malignant,malignant,0.5983244462151996,True
Malignant case (54).jpg,malignant,malignant,0.6507696772116344,True
Malignant case (540).jpg,malignant,malignant,0.6334804898383821,True
Malignant case (541).jpg,malignant,malignant,0.605945984468674,True
Malignant case (542).jpg,malignant,malignant,0.5893079891933443,True
Malignant case (543).jpg,malignant,malignant,0.6252295576254618,True
Malignant case (544).jpg,malignant,malignant,0.6096509148756752,True
Malignant case (545).jpg,malignant,malignant,0.6001779826201511,True
Malignant case (546).jpg,malignant,malignant,0.6043146349401929,True
Malignant case (547).jpg,malignant,malignant,0.6171090152312562,True
Malignant case (548).jpg,malignant,malignant,0.6245856755173187,True
Malignant case (549).jpg,malignant,malignant,0.6162631191267346,True
Malignant case (55).jpg,malignant,malignant,0.6573433244047239,True
Malignant case (550).jpg,malignant,malignant,0.6065498012381074,True
Malignant case (551).jpg,malignant,malignant,0.6294065461230683,True
Malignant case (552).jpg,malignant,malignant,0.5923150470053241,True
Malignant case (553).jpg,malignant,malignant,0.6020922886357264,True
Malignant case (554).jpg,malignant,malignant,0.6024411529336634,True
Malignant case (555).jpg,malignant,malignant,0.6030250234023713,True
Malignant case (556).jpg,malignant,malignant,0.604083067025356,True
Malignant case (557).jpg,malignant,malignant,0.6194081139961586,True
Malignant case (558).jpg,malignant,malignant,0.6192564186980295,True
Malignant case (559).jpg,malignant,malignant,0.6215029711877307,True
Malignant case (56).jpg,malignant,malignant,0.6716175686989736,True
Malignant case (560).jpg,malignant,malignant,0.6174350519513176,True
Malignant case (561).jpg,malignant,malignant,0.6105428707574246,True
Malignant case (57).jpg,malignant,malignant,0.7055132518287859,True
Malignant case (58).jpg,malignant,malignant,0.7736788642878626,True
Malignant case (59).jpg,malignant,malignant,0.6368339173941907,True
Malignant case (6).jpg,malignant,malignant,0.6248997560930012,True
Malignant case (60).jpg,malignant,malignant,0.6344297797457978,True
Malignant case (61).jpg,malignant,malignant,0.624480066305625,True
Malignant case (62).jpg,malignant,malignant,0.6313188847661929,True
Malignant case (63).jpg,malignant,malignant,0.6359962821911699,True
Malignant case (64).jpg,malignant,malignant,0.6354361143856866,True
Malignant case (65).jpg,malignant,malignant,0.6558934076018732,True
Malignant case (66).jpg,malignant,malignant,0.656748581288429,True
Malignant case (67).jpg,malignant,malignant,0.6431118444319368,True
Malignant case (68).jpg,malignant,malignant,0.6248997560930012,True
Malignant case (69).jpg,malignant,malignant,0.6166448341399157,True
Malignant case (7).jpg,malignant,malignant,0.6404097209383309,True
Malignant case (70).jpg,malignant,malignant,0.6287049164472825,True
Malignant case (71).jpg,malignant,malignant,0.6404097209383309,True
Malignant case (72).jpg,malignant,malignant,0.6295519220105222,True
Malignant case (73).jpg,malignant,malignant,0.6244444390768692,True
Malignant case (74).jpg,malignant,malignant,0.6221418328045748,True
Malignant case (75).jpg,malignant,malignant,0.6257904505858342,True
Malignant case (76).jpg,malignant,malignant,0.6267501701973351,True
Malignant case (77).jpg,malignant,malignant,0.6267583401566941,True
Malignant case (78).jpg,malignant,malignant,0.6242974423337585,True
Malignant case (79).jpg,malignant,malignant,0.5948697478004318,True
Malignant case (8).jpg,malignant,malignant,0.7927316359882872,True
Malignant case (80).jpg,malignant,malignant,0.5963414296848435,True
Malignant case (81).jpg,malignant,malignant,0.5987435548775356,True
Malignant case (82).jpg,malignant,malignant,0.5993746187306026,True
Malignant case (83).jpg,malignant,malignant,0.633105098617578,True
Malignant case (84).jpg,malignant,malignant,0.636082161631474,True
Malignant case (85).jpg,malignant,malignant,0.6374489718250979,True
Malignant case (86).jpg,malignant,malignant,0.6655429286777477,True
Malignant case (87).jpg,malignant,malignant,0.6564953388019621,True
Malignant case (88).jpg,malignant,malignant,0.6800874525364229,True
Malignant case (89).jpg,malignant,malignant,0.7013738238046208,True
Malignant case (9).jpg,malignant,malignant,0.8315894813363305,True
Malignant case (90).jpg,malignant,malignant,0.6977349100012167,True
Malignant case (91).jpg,malignant,malignant,0.70306460010515,True
Malignant case (92).jpg,malignant,malignant,0.6988175697103343,True
Malignant case (93).jpg,malignant,malignant,0.7091176878168175,True
Malignant case (94).jpg,malignant,malignant,0.7124485243520083,True
Malignant case (95).jpg,malignant,malignant,0.7206286391188885,True
Malignant case (96).jpg,malignant,malignant,0.730287304609467,True
Malignant case (97).jpg,malignant,malignant,0.7310264035372598,True
Malignant case (98).jpg,malignant,malignant,0.7426854959044129,True
Malignant case (99).jpg,malignant,malignant,0.7337864797947943,True
